021020;58482337;Подколокольный переулок;Подколокольный пер.;Podkolokol`ny'j pereulok;002;;"0102;0107";77000000000231200
021030;58482338;Подкопаевский переулок;Подкопаевский пер.;Podkopaevskij pereulok;002;;0102;77000000000231300
021040;58482339;Подмосковная улица;Подмосковная ул.;Podmoskovnaya ulicza;001;;0903;77000000000231400
021041;58482340;1-й Подольский переулок;1-й Подольский пер.;Pervy'j Podol`skij pereulok;002;;0609;77000000000341400
021045;58482341;Подольская улица;Подольская ул.;Podol`skaya ulicza;001;;0509;77000000000020600
021046;58482342;Подольское шоссе;Подольское ш.;Podol`skoe shosse;006;;0609;77000000000376900
021047;58482343;1-я Подрезковская улица;1-я Подрезковская ул.;Pervaya Podrezkovskaya ulicza;001;;0212;77000000000231600
021048;58482344;2-я Подрезковская улица;2-я Подрезковская ул.;Vtoraya Podrezkovskaya ulicza;001;;0212;77000000000231700
021049;58482345;3-я Подрезковская улица;3-я Подрезковская ул.;Tret`ya Podrezkovskaya ulicza;001;;0212;77000000000231800
021080;58482346;Подсосенский переулок;Подсосенский пер.;Podsosenskij pereulok;002;;0102;77000000000231900
021090;58482347;Подушкинский переулок;Подушкинский пер.;Podushkinskij pereulok;002;;0304;
021100;58482348;Подъёмная улица;Подъёмная ул.;Pod``yomnaya ulicza;001;;0510;77000000000030300
021110;58482349;Подъёмный переулок;Подъёмный пер.;Pod``yomny'j pereulok;002;;0510;77000000000030400
021119;58482350;Поклонная улица;Поклонная ул.;Poklonnaya ulicza;001;;0805;77000000000232200
021200;58482351;площадь Покровские Ворота;пл. Покровские Ворота;ploshhad` Pokrovskie Vorota;004;;0102;77000000000377400
021220;58482352;Покровский бульвар;Покровский бульв.;Pokrovskij bul`var;008;;0102;77000000000232400
021225;58482353;Покровская улица;Покровская ул.;Pokrovskaya ulicza;001;;0512;77000000000745300
021232;58482354;2-я Покровская улица;2-я Покровская ул.;Vtoraya Pokrovskaya ulicza;001;;0621;77000000000377300
021240;58482355;улица Покрышкина;ул. Покрышкина;ulicza Pokry'shkina;001;;0817;77000000000232500
021280;58482356;улица Лётчика Полагушина;ул. Лётчика Полагушина;ulicza Lyotchika Polagushina;001;;"1009;1011";77000002000457500
021290;58482357;улица Полбина;ул. Полбина;ulicza Polbina;001;;0511;77000000000020700
021297;58482358;Полевой переулок;Полевой пер.;Polevoj pereulok;002;;0813;77000000000233000
021299;58482359;Полевая улица;Полевая ул.;Polevaya ulicza;001;;0813;77000000033392000
021301;58482360;Полевая улица;Полевая ул.;Polevaya ulicza;001;;0711;77000000000232700
021310;58482361;1-й Полевой переулок;1-й Полевой пер.;Pervy'j Polevoj pereulok;002;;0418;77000000000341600
021311;58482362;2-й Полевой переулок;2-й Полевой пер.;Vtoroj Polevoj pereulok;002;;0418;77000000000232900
021313;58482363;4-й Полевой переулок;4-й Полевой пер.;Chetvyorty'j Polevoj pereulok;002;;0418;77000000000341700
021350;58482364;улица Поленова;ул. Поленова;ulicza Polenova;001;;0214;77000000000233100
021360;58482365;Полесский проезд;Полесский пр.;Polesskij proezd;003;;0903;77000000000233200
021370;58482366;улица Фёдора Полетаева;ул. Фёдора Полетаева;ulicza Fyodora Poletaeva;001;;"0506;0513";77000000000003000
021380;58482367;улица Марии Поливановой;ул. Марии Поливановой;ulicza Marii Polivanovoj;001;;0820;77000000000336400
021400;58482368;улица Поликарпова;ул. Поликарпова;ulicza Polikarpova;001;;"0202;0217";77000000000233300
021410;58482369;Полимерная улица;Полимерная ул.;Polimernaya ulicza;001;;0411;77000000000043500
021420;58482370;Политехнический проезд;Политехнический пр.;Politexnicheskij proezd;003;;0108;77000000000233400
021430;58482371;Полковая улица;Полковая ул.;Polkovaya ulicza;001;;0309;77000000000378300
021440;58482372;улица Полосухина;ул. Полосухина;ulicza Polosuxina;001;;0819;77000000000233500
021450;58482373;Полоцкая улица;Полоцкая ул.;Poloczkaya ulicza;001;;0807;77000000000233600
021460;58482374;Полтавская улица;Полтавская ул.;Poltavskaya ulicza;001;;0213;77000000000233700
021465;58482375;улица Маршала Полубоярова;ул. Маршала Полубоярова;ulicza Marshala Poluboyarova;001;;0504;77000000000419000
021470;58482376;Полуярославская набережная;Полуярославская наб.;Poluyaroslavskaya naberezhnaya;005;;0107;77000000000378400
021480;58482377;Большой Полуярославский переулок;Б. Полуярославский пер.;Bol`shoj Poluyaroslavskij pereulok;002;;"0102;0107";77000000000233800
021490;58482378;Малый Полуярославский переулок;М. Полуярославский пер.;Maly'j Poluyaroslavskij pereulok;002;;0107;77000000000378500
021500;58482379;улица Большая Полянка;ул. Б. Полянка;ulicza Bol`shaya Polyanka;001;;0110;77000000000233900
021510;58482380;улица Малая Полянка;ул. М. Полянка;ulicza Malaya Polyanka;001;;0110;77000000000234000
021516;58482382;улица Поляны;ул. Поляны;ulicza Polyany';001;;"0708;0711";77000000000395700
021520;58482383;Полянский переулок;Полянский пер.;Polyanskij pereulok;002;;0110;77000000000234300
021525;58482384;2-й Полянский переулок;2-й Полянский пер.;Vtoroj Polyanskij pereulok;002;;0110;77000000000234200
021540;58482385;Полярная улица;Полярная ул.;Polyarnaya ulicza;001;;"0314;0316";77000000000234400
021545;58482386;Полярный проезд;Полярный пр.;Polyarny'j proezd;003;;0314;77000000000419100
021550;58482387;Померанцев переулок;Померанцев пер.;Pomeranczev pereulok;002;;0109;77000000000234500
021560;58482388;Поморская улица;Поморская ул.;Pomorskaya ulicza;001;;"0302;0311";77000000000234600
021562;58482389;Поморский проезд;Поморский пр.;Pomorskij proezd;003;;"0302;0311";77000000000431800
021565;58482390;улица Академика Понтрягина;ул. Академика Понтрягина;ulicza Akademika Pontryagina;001;;0711;77000000000427100
021570;58482391;Поперечный просек;Поперечный просек;Poperechny'j prosek;014;;0418;77000000000234700
021571;58482392;1-й Поперечный проезд;1-й Поперечный пр.;Pervy'j Poperechny'j proezd;003;;0310;77000000000419200
021572;58482393;2-й Поперечный проезд;2-й Поперечный пр.;Vtoroj Poperechny'j proezd;003;;0310;77000000000419300
021580;58482394;Попов проезд;Попов пр.;Popov proezd;003;;0418;77000000000234800
021585;58482395;Попутная улица;Попутная ул.;Poputnaya ulicza;001;;0816;77000000000234900
021600;58482396;улица Маши Порываевой;ул. Маши Порываевой;ulicza Mashi Pory'vaevoj;001;;0104;77000000000067600
021610;58482397;Порядковый переулок;Порядковый пер.;Poryadkovy'j pereulok;002;;0108;77000000000058300
021615;58482398;Поселковая улица;Поселковая ул.;Poselkovaya ulicza;001;;0409;77000000000043600
021620;58482399;Посланников переулок;Посланников пер.;Poslannikov pereulok;002;;0102;77000000000235100
021630;58482400;Последний переулок;Последний пер.;Poslednij pereulok;002;;0105;77000000000235200
021650;58482401;Потаповский переулок;Потаповский пер.;Potapovskij pereulok;002;;0102;77000000000235300
021670;58482403;Потешная улица;Потешная ул.;Poteshnaya ulicza;001;;0415;77000000000235400
021680;58482404;Походный проезд;Походный пр.;Poxodny'j proezd;003;;"0903;0908";77000000000235500
021690;58482405;Большая Почтовая улица;Б. Почтовая ул.;Bol`shaya Pochtovaya ulicza;001;;0102;77000000000235600
021700;58482406;Малая Почтовая улица;М. Почтовая ул.;Malaya Pochtovaya ulicza;001;;0102;77000000000235700
021710;58482407;улица Правды;ул. Правды;ulicza Pravdy';001;;0202;77000000000235800
021720;58482408;Правобережная улица;Правобережная ул.;Pravoberezhnaya ulicza;001;;0211;77000000000235900
021740;58482409;Прасковьина улица;Прасковьина ул.;Praskov`ina ulicza;001;;0310;77000000000236100
021750;58482410;Верхний Предтеченский переулок;Верх. Предтеченский пер.;Verxnij Predtechenskij pereulok;002;;0106;77000000000236300
021760;58482411;Малый Предтеченский переулок;М. Предтеченский пер.;Maly'j Predtechenskij pereulok;002;;0106;77000000000236400
021770;58482412;Преображенская набережная;Преображенская наб.;Preobrazhenskaya naberezhnaya;005;;0415;77000000000378700
021780;58482413;Преображенская площадь;Преображенская пл.;Preobrazhenskaya ploshhad`;004;;0415;77000000000236500
021790;58482414;Преображенская улица;Преображенская ул.;Preobrazhenskaya ulicza;001;;0415;77000000000236600
021800;58482415;улица Преображенский Вал;ул. Преображенский Вал;ulicza Preobrazhenskij Val;001;;0415;77000000000236700
021805;58482416;Пресненская набережная;Пресненская наб.;Presnenskaya naberezhnaya;005;;0106;77000000000738800
